V1;V2;V3;TARGET;V4;V5;V6;V7;V8;V9;V10;Safra
0;4.1;67.8;0;2011;0;0;140.73;0;0;0;201909
0;10.4;66.99;0;1771;0;0;154.88;1;0;0;201901
0;25.7;3024.99;0;886;0;0;19981.25;0;0;0;201906
1;10;158;0;0;0;1;430.59;1;0;0;201904
1;10;1002.99;0;2017;0;0;3955.8;0;0;0;201910
0;5;1025;0;12;0;0;3719.55;0;0;0;201908
0;4.9;205;0;1269;0;0;538.24;0;0;0;201912
0;14.8;28;0;1826;0;0;58.89;0;0;0;201905
0;0.2;35;0;0;0;1;59.59;1;0;0;201910
0;4.8;60;0;1789;0;0;123;1;0;0;201903
0;3;60;0;5;0;0;119.27;1;0;0;201907
0;0.4;100;0;1939;0;0;210.73;0;0;0;201904
0;41.5;366;0;1700;0;0;2197.85;1;0;0;201904
0;75.7;1508;0;2014;1;0;25159.37;0;0;0;201912
0;4;160;0;2204;0;0;393.65;1;0;1;201910
0;38.8;2024;0;1260;1;0;16148.39;0;0;0;201904
0;11.7;19.4;0;1993;0;0;35.83;1;0;0;201909
0;5.2;10.59;0;1166;0;0;15.45;1;0;1;201906
0;2.4;185;0;1957;0;0;455.97;1;0;0;201901
0;0.5;20;0;1898;2;0;30.6;0;0;0;201907
0;1.8;35.96;0;587;0;0;63.23;0;0;0;201905
0;0.9;9;0;1961;0;0;11.82;0;0;0;201907
1;10;255;0;948;0;0;764.76;0;0;0;201904
1;10;108;0;1;0;0;272.76;0;0;0;201907
0;28.6;398;0;1912;0;0;1856.63;0;0;0;201908
0;16.3;775;0;1735;0;0;3255.71;1;0;0;201904
1;10;255;0;1806;0;0;764.76;0;0;0;201906
0;40.4;80;0;2290;0;0;346.14;0;0;0;201903
0;4;305;0;1927;0;0;853.73;0;0;0;201908
0;1.1;25;0;1010;0;0;40.4;1;0;0;201908
0;94.4;188;0;1960;0;0;2637.56;0;0;0;201904
0;4.8;844.99;0;1260;0;0;2940;0;0;0;201901
0;6.8;26.54;0;2087;0;0;47.85;0;0;0;201909
0;13.8;114;0;1958;0;0;311.71;1;0;0;201904
1;10;2828.35;0;0;4;0;13725.19;0;0;0;201908
0;31.5;5;0;907;0;0;10.31;0;0;0;201907
0;42.6;304.99;0;0;0;1;1808.41;0;0;0;201902
1;10;3458.92;0;2232;1;0;17474.6;0;0;0;201905
0;11.3;608;0;4658;0;0;2220.59;0;0;0;201903
0;30.9;2999;0;927;0;0;21952.03;0;0;0;201904
0;3.7;175.96;0;565;0;0;438.97;1;0;1;201901
0;3.3;19.99;0;0;0;1;32.06;1;0;0;201909
0;7.7;42.63;0;0;0;1;85.84;1;0;0;201908
1;10;710;0;0;0;1;2613.3;0;1;0;201906
0;29.3;200;0;2190;1;0;824.58;0;0;0;201912
1;10;126;0;1619;1;0;328.19;0;0;0;201904
0;17.6;17;0;1;0;0;34.08;1;0;0;201903
0;23.8;662;0;2121;0;0;3108.68;0;0;0;201904
0;8.1;295;0;1957;0;0;880.75;0;0;0;201912
1;10;1000;0;0;0;1;3941.66;0;0;0;201912
0;39.8;23;0;0;0;1;76.56;1;0;0;201904
0;2.9;150;0;695;0;0;357.54;1;0;0;201908
0;95;345.82;0;0;0;1;5497.88;1;0;0;201903
0;6.7;1000;0;712;0;0;3718.93;0;0;0;201905
0;1.2;304.99;0;2175;0;0;814.11;0;0;0;201907
0;1.6;60;0;939;0;0;116.48;0;0;0;201904
0;24.1;3000;0;929;1;0;19170.72;0;0;0;201905
0;0.6;30;0;1441;0;0;49.86;1;0;0;201909
0;21.4;3000;0;2243;0;0;18192.84;0;0;0;201906
0;5.5;18.5;0;0;0;1;30.34;1;0;0;201908
0;14.3;105;0;0;0;1;285.02;0;0;0;201911
0;26.8;40;0;886;0;0;113.68;1;0;0;201901
0;0.2;34;0;1981;0;0;57.55;0;0;0;201911
0;5.3;30;0;867;0;0;54;0;0;0;201906
0;74.8;350;1;2059;1;0;4286.42;0;0;0;201912
0;16.8;59.98;0;959;0;0;152.45;1;0;0;201905
0;21.9;11;0;1709;0;0;21.94;0;0;0;201902
0;0.3;8.99;0;18;0;0;11.68;1;0;0;201905
0;0.1;20;0;0;0;1;30.39;0;0;0;201910
0;100;135.05;0;716;0;0;1801.21;0;0;0;201908
0;2.6;20.25;0;0;0;1;32.17;1;0;0;201908
0;26.6;2524.99;0;0;0;1;16376.1;1;0;0;201901
0;93.6;999.99;0;0;0;1;19505.64;0;0;0;201907
0;1;1025;0;578;0;0;3474.96;0;0;0;201907
0;0.9;509.99;0;1735;0;0;1501.16;0;0;0;201911
0;97.6;808;0;0;0;1;15367.9;0;0;0;201905
0;5.1;309.99;0;1216;0;0;887.13;1;0;0;201902
0;30.7;2000;0;1969;0;0;13445.23;0;0;0;201910
0;43.4;98.55;0;2251;0;0;474.34;0;0;0;201901
0;4.5;148;0;2204;0;0;361.58;0;0;0;201908
0;0.1;31.25;0;1768;0;0;51.92;1;0;0;201906
0;15.4;275;0;1648;0;0;923.5;1;0;0;201912
0;1.5;77.1;0;1435;0;0;157.11;0;0;0;201911
0;0.2;15.3;0;1882;1;0;22.07;0;0;0;201902
0;6.6;28;0;2003;0;0;50.85;1;0;0;201910
0;9.6;252.99;0;1939;0;0;752.16;0;0;0;201905
0;3.8;112.85;0;1225;0;0;258.03;0;0;0;201901
0;25.1;282.99;0;1906;0;0;1150.11;1;0;0;201901
0;1;10;0;13;0;0;13.43;0;0;0;201912
0;89.2;20;0;894;0;0;172.02;1;0;0;201905
0;28.2;500;0;929;0;0;2421.81;1;0;0;201905
0;8.8;2999;0;699;0;0;14414.51;0;0;0;201905
1;10;4496.74;0;6;1;0;23941.75;0;0;0;201904
1;10;3000;0;2198;0;0;14730.73;0;0;0;201909
0;1.5;102.99;0;1942;0;0;222.37;0;1;0;201906
0;25;84.99;0;2313;0;0;271.02;1;0;0;201904
0;0.4;349.82;0;1227;0;0;946.96;0;0;0;201904
0;17.6;219.99;0;1169;0;0;736.05;0;0;0;201901
0;0.4;50;0;2281;0;0;91.72;0;0;0;201903
1;10;975;0;0;0;1;3823.7;0;0;0;201905
0;50.6;2952.99;0;940;0;0;32877.3;0;0;0;201908
0;1.5;35;0;1432;0;0;60.9;0;0;0;201902
1;10;86.99;0;1910;0;0;210.4;0;0;0;201911
0;0.9;100.28;0;570;0;0;213.21;1;0;0;201904
1;10;2999;0;897;2;0;14724.83;0;0;0;201910
1;10;310;0;10;0;0;966.75;0;0;0;201909
0;100;370;0;826;0;0;6036.87;0;0;0;201905
0;27.7;305;0;871;0;0;1324.9;0;0;0;201912
0;5.8;255;0;0;0;1;710.35;1;0;0;201911
0;92.6;1510;0;910;1;0;31769.56;0;0;0;201911
0;21.3;174.08;0;1482;2;0;596.24;1;0;0;201907
0;86.8;300;0;1258;0;0;4317.56;1;0;0;201908
0;2.4;50;0;0;0;1;94.86;1;0;0;201901
1;10;57.99;0;0;0;1;129.33;1;0;0;201909
0;48.8;170;0;2071;1;0;1027.45;1;0;0;201902
0;86.2;50;0;1452;0;0;499.15;1;0;0;201902
0;97;805;0;581;1;0;15274.79;0;0;0;201905
0;48.5;194;0;1936;2;0;1195.91;0;0;0;201910
0;0.2;35;0;0;0;1;59.59;1;0;0;201911
0;2.7;150;0;1073;0;0;356.33;1;0;0;201912
1;10;1008;0;1886;0;0;3979.53;1;0;0;201904
0;16.2;5000;0;2219;0;0;30439.67;0;0;0;201910
0;2.8;36.5;0;0;0;1;65.47;1;0;0;201912
0;5.8;110;0;2001;0;0;259;1;0;0;201905
0;0.4;35;0;1456;0;0;59.79;1;0;0;201909
0;6.8;25;0;830;0;0;44.54;1;0;0;201912
1;10;631;0;1989;0;0;2268.37;1;0;0;201906
0;10.2;250;0;1708;0;0;749.47;1;0;0;201906
0;9.7;345;0;1128;0;0;1093.31;0;0;0;201905
0;3.6;47.5;0;850;3;0;91.04;0;0;0;201910
0;6.4;27.49;0;1974;0;0;49.56;1;0;0;201902
0;100;505;1;0;4;1;8768.39;0;0;0;201912
0;0.3;16.2;0;0;0;1;23.68;0;0;0;201906
0;4.4;74.95;0;1942;0;0;159.54;1;0;0;201908
0;7.5;31.35;0;0;0;1;59.15;1;0;0;201905
0;3.4;31;0;1990;0;0;54.37;1;0;0;201907
0;17.3;155;0;1108;0;0;480.82;1;0;0;201909
0;0;0.01;0;1999;0;0;0;1;0;0;201905
0;3.5;87.55;0;1254;0;0;189.3;1;0;0;201905
0;79.3;3055;0;922;1;0;62614.82;0;0;0;201901
0;33.9;23.49;0;1595;0;0;69.34;1;0;0;201907
0;41;18.95;0;2;1;0;62.27;0;0;0;201901
0;4.8;409.42;0;1623;0;0;1232.33;0;0;0;201902
0;28.9;2228.32;0;0;0;0;14759.21;0;0;0;201907
0;1.9;2265;0;2050;0;0;9135.68;0;0;0;201902
0;1.6;28.5;0;1275;0;0;47.67;0;0;0;201901
0;73;1009.99;0;0;0;1;14763.08;0;0;0;201911
0;4.7;36;0;4;0;0;66.52;0;0;0;201905
0;15.5;145;0;2189;0;0;429.22;1;0;0;201901
0;14.7;185;0;44;0;0;566.55;0;0;0;201908
0;3.5;121.5;0;0;0;1;280.51;1;0;0;201907
0;32.5;83.99;0;594;0;0;310.75;1;0;0;201912
0;52.1;42.93;0;1931;0;0;212.04;1;0;0;201910
0;1.5;4.99;0;1940;0;0;5.88;1;0;0;201906
0;75.9;1600;0;13847;0;0;27113.65;0;0;0;201901
0;0.8;125;0;0;0;1;277.28;0;0;0;201903
0;2;19.4;0;1779;0;0;30.25;1;0;0;201907
0;1.9;200;0;577;0;0;496.47;0;0;0;201910
0;30;5008;0;2218;0;0;39879.35;0;0;0;201910
0;17;1000;0;901;0;0;4478.65;0;0;0;201902
0;93;310;0;897;0;0;4765.32;0;0;0;201911
0;25.7;200;0;0;0;1;767.34;1;0;0;201906
0;2.1;22.2;0;2023;0;0;35.62;1;0;0;201912
0;64.8;424;0;1133;0;0;4389.58;0;0;0;201905
0;23.4;1105;0;930;0;0;5704.2;0;0;0;201904
0;12;1730;0;1216;0;0;7887.11;0;0;0;201905
0;27.7;27.99;0;1957;0;0;75.41;1;0;0;201903
0;1.6;16.95;0;0;0;1;25.55;1;0;0;201909
1;10;417.41;0;0;1;1;1381.51;0;0;0;201901
0;88.8;1044.99;0;2329;0;0;19746.3;0;0;0;201908
0;9.7;89;0;0;0;1;215.09;1;0;0;201901
1;10;525;0;2010;0;0;1819.16;0;0;0;201907
0;4.8;2199;0;1213;0;0;9263.94;1;0;0;201901
0;4.4;160;0;2184;0;0;396.35;1;0;0;201906
0;14.6;1715;0;1976;0;0;8183.77;0;0;0;201903
0;0;46.33;0;0;0;0;83.15;1;0;0;201905
0;0.1;18.99;0;0;0;1;28.56;0;0;0;201903
0;8.6;55;0;553;0;0;118.39;1;0;0;201902
0;9.9;39.69;0;60;1;0;81.91;0;0;0;201909
1;10;1500;0;2301;0;0;6411.92;0;0;0;201910
1;10;305;0;0;0;1;948.07;0;0;0;201908
0;0.2;55;0;0;0;1;102.49;0;0;1;201907
0;13.1;160;0;581;0;0;462.24;1;0;0;201910
0;0.4;20;0;25;0;0;30.55;1;0;0;201911
0;0.4;7;0;0;0;1;8.67;1;0;0;201906
0;100;808;0;910;0;0;15412.16;1;0;0;201902
0;2.1;17.5;0;591;0;0;26.78;1;0;0;201901
0;11.8;235;0;0;0;1;716.1;1;0;0;201905
0;0.3;270;0;2200;0;0;692.83;1;0;0;201909
0;1.8;93.96;0;7681;0;0;200.2;1;0;0;201911
0;6.5;35;0;2211;0;0;66.34;0;0;0;201910
1;10;525;0;0;0;1;1819.16;0;0;0;201904
0;7.1;9.95;0;1966;0;0;14.82;1;0;0;201901
0;64.3;987;0;2113;0;0;11968.42;0;0;0;201904
0;7.1;3.5;0;0;0;1;4.23;1;0;0;201904
1;10;1857;0;1640;1;0;8284.24;0;0;0;201906
0;55.4;14;0;0;1;1;59.49;0;0;0;201910
0;3.7;17.75;0;1622;0;0;27.99;1;0;0;201906
0;0;4;0;927;0;0;4.4;0;0;0;201905
0;56.3;59.88;0;1903;0;0;347.21;1;0;0;201909
0;14.5;5.94;0;1962;0;0;9.11;1;0;0;201901
1;10;2015;0;2048;0;0;9137.11;1;0;0;201906
0;6.6;600;0;14;0;0;2011.14;1;0;0;201910
0;14.3;105;0;0;0;1;285.02;0;0;0;201907
0;1.8;12.5;0;10;0;0;17.79;0;0;0;201902
0;30.9;2515;0;1990;0;0;17772.5;0;0;0;201903
0;29.5;3044;0;1899;0;0;21721.27;0;0;1;201912
0;0.3;4.99;0;765;0;0;5.76;0;0;0;201911
0;1.4;156;0;2188;0;0;365.38;0;0;0;201906
0;34.1;520;0;1521;0;0;2863.67;1;0;0;201909
0;6.1;160;0;1237;0;0;408.16;0;0;0;201911
1;10;605;0;1744;0;0;2156.68;0;0;0;201903
0;13.5;59.58;0;1957;0;0;142.3;1;0;0;201909
0;100;3000;0;0;0;1;74390.16;1;0;0;201909
0;47.9;165;0;1958;0;0;971.75;0;0;0;201902
0;5.8;3349.48;0;2026;0;0;15617.01;0;0;0;201903
0;0.4;560;0;2330;0;0;1665.5;1;0;0;201909
0;17.2;305;0;1478;0;0;1081.26;0;0;0;201904
0;54.6;619.99;0;1720;0;0;5523.46;0;0;0;201901
0;8.2;505;0;1833;0;0;1681.82;1;0;0;201912
0;55.9;982;0;2067;0;0;9874.33;0;0;0;201901
0;0.3;10.95;0;1929;0;0;14.8;1;0;0;201907
0;1.6;512;0;2052;1;0;1526.11;0;0;0;201911
0;0.3;426.6;0;2212;0;0;1199.55;0;0;0;201905
0;58.4;258;0;1;0;0;2099.76;0;0;0;201911
0;39.2;260;0;0;0;1;1387.87;0;0;0;201907
0;41.5;505;0;1338;0;0;3234.22;0;0;0;201911
0;0.8;40;0;1880;0;0;70.65;1;0;0;201906
0;12.1;26.6;0;0;0;1;52.71;1;0;0;201909
0;10.5;22.03;0;1229;0;0;40.85;1;0;0;201906
0;100;500;0;2010;0;0;8664.31;0;0;0;201905
0;8.2;30;0;2000;0;0;56.8;1;0;0;201907
0;46.1;19.95;0;1871;0;0;74.01;1;0;0;201907
0;4.5;154;0;1932;0;0;379.24;1;0;0;201906
0;77.3;320.99;0;2003;0;0;4047.64;0;0;0;201901
0;6;106.99;0;0;0;1;251.39;0;0;0;201910
1;10;79.99;0;2282;0;0;190.25;0;0;0;201911
0;99.8;1085;0;1920;0;0;21952.15;1;0;0;201910
1;10;155;0;1962;0;0;420.8;0;0;0;201910
0;32.6;1000;0;1877;1;0;6084.7;0;0;0;201910
0;14.3;15;0;1779;0;0;27.59;1;0;0;201912
0;0.5;110;0;903;0;0;236.65;0;0;0;201907
0;0.7;176.8;0;1420;1;0;419.64;0;0;0;201903
0;43.3;150;0;0;0;1;783.55;0;0;0;201904
0;1.6;130;0;886;0;0;294.57;1;0;0;201904
0;10.2;512;0;2247;0;0;1771.54;1;0;0;201905
0;11.6;500;0;568;0;0;1765.6;0;0;0;201910
0;52;183;0;2107;1;0;1205.23;0;0;0;201905
0;4;26.51;0;9;0;0;45.53;0;0;0;201911
0;1.5;50;0;1936;0;0;93.43;0;0;0;201911
0;0.9;60;0;2225;1;0;115.12;0;0;0;201911
0;3.6;99;0;1744;0;0;219.76;0;0;0;201905
0;11.1;100;0;17;1;0;253.64;0;0;0;201908
0;96.9;150;0;1448;0;0;2033.28;0;0;0;201907
0;43.7;140.31;0;0;0;1;729.53;0;0;1;201907
0;1.6;205;0;0;0;1;508.82;0;0;0;201907
0;1.1;253.99;0;2071;1;0;652.51;0;0;0;201909
0;1;15.76;0;1781;0;0;23.18;1;0;0;201907
1;10;235;0;1975;0;0;693.36;0;0;0;201911
0;76.8;1205;0;242;0;0;19617.87;0;0;0;201909
0;1.1;400;0;0;0;1;1125.34;0;0;0;201911
0;34.9;520;0;1996;0;0;2911.78;1;0;0;201911
0;6.9;212;0;1709;0;0;580.14;0;0;0;201905
0;6.5;649;0;2201;0;0;2205.96;0;0;0;201909
1;10;588.99;0;9966;0;0;2088.37;0;0;0;201904
0;20;20;0;1617;0;0;43.35;0;0;0;201907
0;14.3;55.2;0;1475;1;0;131.76;1;0;0;201908
0;9.3;405;0;0;0;1;1315.89;0;0;0;201907
0;25;405;0;2084;0;0;1764.84;0;0;0;201906
0;3;136.61;1;0;0;1;320.13;0;0;1;201904
0;47.9;505;0;0;0;1;3719.82;0;0;0;201910
0;7.3;75.84;0;837;1;0;170.16;0;0;0;201904
0;12.3;246;0;900;0;0;763.38;0;0;0;201903
0;34.7;589;0;0;0;1;3367.29;0;0;0;201908
0;24.4;28.99;0;2016;0;0;73.68;1;0;0;201901
0;22.2;275;0;1731;0;0;1050.15;0;0;0;201909
0;0;5;0;1507;0;0;5.75;0;0;0;201907
1;10;1374;0;877;1;0;5771.15;0;0;0;201901
0;1.9;9;0;1228;0;0;12.02;0;0;0;201902
0;92;89;0;1411;0;0;1058.18;0;0;0;201902
0;4.3;52.5;0;933;0;0;103.89;1;0;0;201901
0;100;695;0;1755;1;0;12863.28;0;0;0;201906
0;5.5;148.95;0;1216;0;0;370.7;1;0;0;201903
0;4.2;48;0;1431;0;0;93.14;1;0;0;201907
0;34.8;3000;0;12123;2;0;23800.89;0;0;0;201908
1;10;50;0;1700;0;0;108.25;0;0;0;201903
0;2.8;88.9;0;0;0;1;190.53;1;0;0;201911
0;42.7;300;0;0;0;1;1776.81;0;0;0;201904
1;10;2930;0;2030;0;0;14319.23;0;0;0;201912
0;1.2;255;0;2246;0;0;656.73;0;0;0;201910
0;56.9;84.95;0;1418;0;0;535.4;0;0;0;201901
0;100;405;0;1582;0;0;6728.47;0;0;0;201907
0;17.7;50;0;1260;0;0;124.62;1;0;0;201907
0;14.6;1010;0;2969;0;0;4335.33;0;0;1;201911
0;0.4;255;0;1944;0;0;647.99;1;0;0;201902
0;92.7;372.95;0;2282;0;0;5936.5;0;0;0;201910
0;1.4;61;0;0;0;1;118.41;1;0;0;201902
0;1.1;29.95;0;0;0;1;50.17;1;0;0;201906
0;31.8;1000;0;1596;0;0;5985.46;0;0;1;201909
0;58.7;447.5;0;1087;0;0;4093.38;1;0;0;201904
0;2.1;100;0;2196;3;0;216.83;0;0;0;201910
0;12.7;50;0;1920;0;0;113.64;1;0;0;201911
0;9.1;300;0;1751;0;0;914.7;0;0;0;201910
0;4.7;100.79;0;1728;0;0;228.81;1;0;0;201901
0;100;405;0;1522;0;0;6728.47;0;0;0;201911
0;10.4;22.5;0;3;1;0;41.82;0;0;0;201904
0;9.8;400;0;1046;0;0;1307.99;0;0;0;201910
0;11.1;100;0;2007;0;0;253.64;1;0;0;201905
0;0.6;302.99;0;1957;0;0;799.62;1;0;0;201910
0;6.4;240;0;2041;0;0;667.43;1;0;0;201908
0;49.7;493.87;0;1651;0;0;3769.02;0;0;0;201905
0;8.9;1000;0;2203;0;0;3865.41;0;0;0;201901
1;10;935;0;1997;0;0;3636.24;0;0;0;201906
0;32.6;2500;0;0;1;1;18271.2;0;0;0;201901
1;10;1000;0;2023;0;0;3941.66;0;0;0;201911
0;78.3;602.99;0;843;0;0;8780.49;0;0;0;201909
0;11.7;319.07;0;89;2;0;1031.75;0;0;0;201902
0;100;200;0;14;0;0;2885.4;0;0;0;201904
0;2.4;30.9;0;0;0;1;53.25;0;0;0;201907
0;15.2;270.53;0;2243;0;0;902.18;0;0;0;201902
0;12.2;2000;0;0;0;0;9420.38;0;0;0;201905
0;87.3;250;0;1187;0;0;3489.92;0;0;0;201908
0;28.9;210;0;2253;0;0;867.27;0;0;0;201908
0;6.2;17.85;0;882;0;0;29.42;0;0;0;201903
1;10;81.99;0;1770;0;0;195.97;0;0;0;201906
0;1.7;18.05;0;1752;3;0;27.6;0;0;1;201903
1;10;1465;0;2019;0;0;6232.81;0;0;0;201911
0;100;385;0;0;1;1;6331.74;0;0;0;201905
1;10;505;0;0;0;1;1736.31;0;0;0;201907
0;78.3;524;0;1973;0;0;7418.98;1;0;0;201903
0;64.5;24.95;0;2028;0;0;145.62;1;0;0;201906
0;0.6;5;0;0;1;1;5.81;0;0;0;201903
0;15.5;2512;0;12;0;0;13154.23;0;0;0;201906
1;10;36;0;850;0;0;72.99;1;0;0;201907
0;3.8;15;0;0;0;1;22.91;1;0;0;201910
0;16.7;734.04;0;1610;1;0;3073.12;0;0;0;201908
0;26.5;1001;0;2212;0;0;5384.65;0;0;0;201906
0;6.1;165;0;10;0;0;423.51;1;0;0;201903
0;39.9;520;0;1910;0;0;3236.57;1;0;0;201901
1;10;1014.99;0;2030;0;0;4012.66;0;0;0;201902
0;21.4;75;0;0;0;1;217.48;1;0;0;201903
0;0.7;9.75;0;4;0;0;12.96;0;0;0;201905
0;0.8;29.99;0;3;0;0;50;1;0;0;201912
0;88.9;301.33;0;2301;0;0;4444.86;0;0;0;201909
0;1.9;99;0;815;0;0;213.51;0;0;0;201910
0;0.1;199;0;1717;0;0;478.81;1;0;0;201902
0;76.9;2505;0;1734;0;0;47296.56;0;0;0;201901
1;10;250;0;2076;0;0;746.8;1;0;0;201912
0;73.9;99.99;0;927;0;0;936.74;1;0;0;201903
0;46.3;150;0;1963;0;0;836.68;1;0;0;201911
0;8.4;1375;0;1954;0;0;5614.67;1;0;0;201902
1;10;3008;0;0;0;1;14777.88;0;0;0;201905
0;6.1;106.99;0;0;1;1;251.82;0;0;0;201903
0;52.5;210;0;0;0;1;1437.59;0;0;0;201901
0;16.3;581.83;0;1109;0;0;2308.01;1;0;0;201906
0;12.9;2000;0;1996;0;0;9540.69;0;0;0;201909
0;11.4;20;0;5;0;0;36.97;1;0;0;201903
0;4.7;222.99;0;2080;0;0;593.36;1;0;0;201904
0;31.4;61.58;0;1034;0;0;209.35;0;0;0;201908
0;16.1;170;0;1966;0;0;525.3;0;0;0;201903
0;0.2;2;0;0;0;1;1.92;1;0;0;201902
0;22.7;15.69;0;1378;0;0;34.12;1;0;0;201909
0;0.8;88;0;1093;0;0;181.97;1;0;0;201906
0;11.4;80;0;824;0;0;195.11;1;0;0;201908
0;5.2;50;0;1751;0;0;99.51;0;0;0;201906
0;2.1;80;0;2364;0;0;165.9;1;0;0;201909
0;3.9;10;0;0;0;1;14.11;0;0;0;201908
0;2.7;15.9;0;0;0;1;24.11;1;0;0;201904
0;1;583.87;0;952;0;0;1768.73;0;0;0;201906
1;10;367.67;0;2188;0;0;1186.39;0;0;0;201905
0;1.2;196.49;0;0;0;0;480.34;1;0;0;201902
0;13.3;205;0;0;0;1;624.61;0;0;0;201907
0;12.5;243;0;0;0;1;754.95;0;0;0;201912
0;15.6;2500;0;2048;0;0;13103.07;0;0;0;201911
0;1.1;55;0;835;0;0;104.05;0;0;0;201901
0;71.6;40;0;2009;0;0;298.06;1;0;0;201905
0;0.4;0.3;0;0;6;1;0.2;0;0;0;201909
0;10.5;9;0;0;0;1;13.95;1;0;0;201907
0;54.4;23.85;0;0;0;1;110.25;1;0;0;201909
0;54.5;105;0;1438;0;0;654.34;0;0;0;201911
0;0.6;40;0;948;0;0;70.41;1;0;0;201907
0;9.8;159.99;0;1696;0;0;435.56;0;0;0;201905
0;78.6;1765;0;711;0;0;32027.19;0;0;0;201908
1;10;198.95;0;600;0;0;567.77;1;0;0;201901
0;0.5;124.64;0;11;0;0;274.94;0;0;0;201905
0;6.7;309.99;0;1623;0;0;912.08;0;0;0;201912
0;100;2500;0;1482;0;0;59772.03;0;0;0;201907
0;0.8;25;0;0;0;1;40.19;1;0;0;201904
1;10;1008;0;1812;0;0;3979.53;0;0;0;201905
0;35.5;500;0;1919;1;0;2812.97;0;0;0;201906
0;1.4;26;0;8;0;0;42.56;1;0;0;201904
0;0.5;10;0;0;0;1;13.32;0;0;0;201901
0;100;305;0;0;0;1;4787.73;0;0;0;201911
0;100;1001;0;882;0;0;19929.25;0;0;0;201904
0;4.6;212;0;0;0;1;557.49;0;0;0;201903
0;41.4;999;0;0;0;1;7317.49;1;0;0;201902
0;4.6;103.75;0;0;0;1;236.49;1;0;0;201908
0;56.3;21.6;0;938;0;0;102.14;1;0;0;201912
0;100;108;0;1504;0;0;1377.46;0;0;0;201910
0;13.4;35.2;0;1958;1;0;75.53;0;0;0;201903
0;90.5;208;0;1991;0;0;2893.86;1;0;0;201901
0;67.3;1528;0;991;0;0;21572.98;0;0;0;201908
0;0.8;20;0;1905;0;0;30.75;1;0;0;201911
0;13.9;205;0;1914;0;0;631.49;1;0;0;201903
0;3.5;225;0;2063;0;0;587.58;0;0;0;201902
1;10;205;0;2057;0;0;588.55;1;0;0;201906
0;21.2;33.99;0;0;0;1;83.81;1;0;0;201904
1;10;158;0;1990;0;0;430.59;1;0;0;201912
0;7.4;105;0;1668;0;0;251.86;1;0;0;201901
0;10.6;150;0;2966;0;0;408.92;1;0;0;201911
0;2;1505;0;1735;0;0;5603.2;0;0;0;201909
0;10;20.47;0;1712;0;0;37.07;1;0;0;201907
0;19.9;77.9;0;0;0;1;221.18;1;0;0;201909
0;1.3;39.99;0;2291;1;0;71.22;0;0;0;201907
0;100;500;0;13855;0;0;8664.31;0;0;0;201907
0;0.7;41.05;0;1444;0;0;72.76;1;0;0;201909
0;12.8;33.6;0;0;0;0;70.66;1;0;0;201905
0;24;410;0;1996;0;0;1756.24;0;0;0;201902
0;2.4;100;0;1644;0;0;217.94;1;0;0;201903
0;82.3;106.99;0;2243;0;0;1177.56;0;0;0;201912
0;7.1;84.99;0;0;0;1;194.4;1;0;0;201902
0;78.8;622.96;0;830;0;0;9210.55;1;0;0;201909
0;69.7;123.98;0;2250;0;0;1114.1;1;0;0;201907
0;23.2;205;0;1738;0;0;752.62;1;0;0;201901
0;38.5;1008;0;2229;0;0;6951.14;0;0;0;201906
0;51.5;2000;0;2000;0;0;21014.65;0;0;0;201906
0;100;2000;0;14026;2;0;45730.51;0;0;0;201906
1;10;210;0;0;0;0;605.82;0;0;0;201910
1;10;100;0;0;0;1;248.7;0;0;0;201906
0;0.3;5;0;1;0;0;5.78;1;0;0;201910
0;5.2;16.62;0;1708;0;0;26.54;1;0;0;201904
0;9.6;155;0;0;0;1;417.82;1;0;0;201903
0;6.5;42.5;0;0;0;1;83.75;1;0;0;201909
0;36;39.98;0;2059;0;0;137.14;1;0;0;201908
0;71.8;3029;0;2005;0;0;53844.34;0;0;0;201905
0;6.9;33.98;0;1973;0;0;64.48;1;0;0;201905
1;10;310;0;864;0;0;966.75;1;0;0;201910
0;60.4;19.95;0;688;0;0;101.74;1;0;0;201912
0;18.8;39.99;0;583;0;0;97.31;0;0;0;201912
0;33.5;4;0;0;0;1;8.22;1;0;0;201911
0;9.8;6;0;906;0;0;8.47;1;0;0;201908
0;6.7;206;0;1968;0;0;558.55;0;0;0;201902
0;7.7;92.95;0;898;0;0;218.73;0;0;0;201904
0;20.6;358.5;0;0;0;0;1399.85;0;0;0;201902
0;1.3;17;0;862;0;0;25.52;0;0;0;201905
0;0.9;93.2;0;1947;0;0;195.28;1;0;0;201901
0;8;520;0;11;0;0;1735.83;0;0;0;201907
0;44.1;1625;0;2407;1;0;13910.61;0;0;1;201907
0;17.2;300;0;0;0;1;1060.02;0;0;0;201908
0;32.1;3009;0;1771;0;0;22588.02;0;0;0;201911
1;10;110;0;0;0;1;278.84;0;0;0;201908
0;30.2;565.5;0;698;0;0;2923.03;0;0;0;201905
0;54.2;2999;0;0;0;1;36294.26;0;0;0;201909
0;59.7;1500;0;583;0;0;17869.42;0;0;0;201905
0;1.4;75;0;1238;0;0;151.73;0;0;0;201910
0;30.4;173;0;1908;0;0;708.49;0;0;0;201904
0;4.2;505;0;1972;0;0;1568.92;0;0;0;201906
0;0.5;39.99;0;865;0;0;70.27;1;0;0;201903
0;76;990;0;1990;0;0;15269.2;0;0;0;201904
